question,ground_truth,contexts,answer,faithfulness,context_precision,context_recall,answer_relevancy
Do scholars rank lincoln among the top three presidents?,Yes,"[""Lincoln's death made the President a martyr to many. Repeated polls of historians have ranked Lincoln as among the greatest presidents in U.S. history, often appearing in the first position. Among contemporary admirers, Lincoln is usually seen as personifying classical values of honesty and integrity, as well as respect for individual and minority rights, and human freedom in general.""
 'Scholars now rank Lincoln among the top three U.S. Presidents, with the majority of those surveyed placing him first. He is noted for his lasting influence on U.S. politics, including a redefinition of republicanism.  As Diggins explains, ""Lincoln presented Americans a theory of history that offers a profound contribution to the theory and destiny of republicanism itself."" John Patrick Diggins, The Lost Soul of American Politics: Virtue, Self-interest, and the Foundations of Liberalism (1986) p. 307. Foner (1970) p. 215 noted that, ""Lincoln stressed the moral basis of Republicanism."" Jaffa (2000) p. 399, stresses Lincoln\'s emphasis on the Declaration of Independence as what Lincoln called the ""sheet anchor"" of republicanism. See also McPherson (1992) pp.61-64.'
 'Young Abraham Lincoln'
 ""* Morgenthau, Hans J., and David Hein. Essays on Lincoln's Faith and Politics. White Burkett Miller Center of Public Affairs at the U of Virginia, 1983.""
 ""* American School, Lincoln's economic views.""]",yes,,,1.0,
Did lincoln have 18 months of schooling?,Yes,"[""Lincoln's formal education consisted of about 18 months of schooling. Largely self-educated, he read every book he could get his hands on, once walking.  just to borrow one  While his favorite book was The Life of George Washington, Lincoln mastered the Bible, Shakespeare, and English and American history, and developed a plain writing style that puzzled audiences more used to grandiose rhetoric. He was also a talented local wrestler and skilled with an ax; some rails he had allegedly split in his youth were exhibited at the 1860 Republican National Convention, as the party celebrated the poor-boy-made-good theme. Lincoln avoided hunting and fishing because he did not like killing animals, even for food. Though he was unusually tall at  , 4 inches and strong, Lincoln spent so much time reading that some neighbors suspected he must be doing it to avoid strenuous manual labor.""
 ""* American School, Lincoln's economic views."" 'Young Abraham Lincoln'
 'Lincoln began his political career in 1832, at age 23, with an unsuccessful campaign for the Illinois General Assembly, as a member of the Whig Party.  He ran eighth in a field of 13 candidates.  The centerpiece of his platform was the undertaking of navigational improvements on the Sangamon River. He believed that this would attract steamboat traffic, which would allow the sparsely populated, poorer areas along the river to flourish.'
 'Lincoln met with his cabinet for the first reading of the Emancipation Proclamation draft on July 22, 1862. L-R: Edwin M. Stanton, Salmon P. Chase, Abraham Lincoln, Gideon Welles, Caleb B. Smith, William H. Seward, Montgomery Blair and Edward Bates']",Yes,,0.9999999999,,0.9202401227736611
Was Lincoln chosen as a presidential candidate in 1860?,Yes,"['Entering the presidential nomination process as a distinct underdog, Lincoln was eventually chosen as the Republican candidate for the 1860 election for several reasons. His expressed views on slavery were seen as more moderate than those of rivals William H. Seward and Salmon P. Chase. His ""Western"" origins also appealed to the newer states: other contenders, especially those with more governmental experience, had acquired enemies within the party and were weak in the critical western states, while Lincoln was perceived as a moderate who could win the West. Most Republicans agreed with Lincoln that the North was the aggrieved party as the Slave Power tightened its grasp on the national government. Yet despite his Southern connections (his in-laws owned slaves), Lincoln misunderstood the depth of the revolution underway in the South and the emergence of Southern nationalism. Throughout the 1850s he denied that there would ever be a civil war, and his supporters repeatedly rejected claims that his election would incite secession.  Gabor S. Boritt, ""\'And the War Came\'? Abraham Lincoln and the Question of Individual Responsibility,"" Why the Civil War Came ed by Boritt (1996), pp 3-30.'
 'Abraham Lincoln (February 12, 1809 â\x80\x93 April 15, 1865) was the sixteenth President of the United States, serving from March 4, 1861 until his assassination. As an outspoken opponent of the expansion of slavery in the United States, ""[I]n his short autobiography written for the 1860 presidential campaign, Lincoln would describe his protest in the Illinois legislature as one that \'briefly defined his position on the slavery question, and so far as it goes, it was then the same that it is now."" This was in reference to the anti-expansion sentiments he had then expressed. Doris Kearns Goodwin, Team of Rivals: The Political Genius of Abraham Lincoln (2005) p. 91.  Holzer pg. 232.  Writing of the Cooper Union  speech, Holzer notes, ""Cooper Union proved a unique confluence of political culture, rhetorical opportunity, technological innovation, and human genius, and it brought Abraham Lincoln to the center stage of American politics at precisely the right time and place, and with precisely the right message: that slavery was wrong, and ought to be confined to the areas where it already existed, and placed on the \'course of ultimate extinction... .\'""  Lincoln won the Republican Party nomination in 1860 and was elected president later that year. During his term, he helped preserve the United States by leading the defeat of the secessionist Confederate States of America in the American Civil War. He introduced measures that resulted in the abolition of slavery, issuing his Emancipation Proclamation in 1863 and promoting the passage of the Thirteenth Amendment to the Constitution in 1865.'
 'Lincoln began his political career in 1832, at age 23, with an unsuccessful campaign for the Illinois General Assembly, as a member of the Whig Party.  He ran eighth in a field of 13 candidates.  The centerpiece of his platform was the undertaking of navigational improvements on the Sangamon River. He believed that this would attract steamboat traffic, which would allow the sparsely populated, poorer areas along the river to flourish.'
 'On November 6, 1860, Lincoln was elected as the 16th President of the United States, beating Democrat Stephen A. Douglas, John C. Breckinridge of the Southern Democrats, and John Bell of the new Constitutional Union Party. He was the first Republican president, winning entirely on the strength of his support in the North: he was not even on the ballot in nine states in the South, and won only 2 of 996 counties in the other Southern states. Lincoln gained 1,865,908 votes (39.9% of the total), for 180 electoral votes; Douglas, 1,380,202 (29.5%) for 12 electoral votes; Breckenridge, 848,019 (18.1%) for 72 electoral votes; and Bell, 590,901 (12.5%) for 39 electoral votes. There were fusion tickets in some states, but even if his opponents had combined in every state, Lincoln had a majority vote in all but two of the states in which he won the electoral votes and would still have won the electoral college and the election.'
 'Young Abraham Lincoln']",Lincoln was eventually chosen as the Republican candidate for the 1860 election,1.0,0.9166666666361111,1.0,0.9119570466033157
How old was Lincoln in 1816?,seven,"['Young Abraham Lincoln'
 'Lincoln was just seven years old when, in 1816, the family was forced to make a new start in Perry County (now in Spencer County), Indiana. He later noted that this move was ""partly on account of slavery,"" and partly because of difficulties with land deeds in Kentucky: Unlike land in the Northwest Territory, Kentucky never had a proper U.S. survey, and farmers often had difficulties proving title to their property. Lincoln was only nine when his mother, then thirty-four years old, died of milk sickness. Soon afterwards, his father remarried  to Sarah Bush Johnston. Sarah Lincoln raised young Lincoln like one of her own children. Years later she compared Lincoln to her own son, saying ""Both were good boys, but I must say â\x80\x94 both now being dead that Abe was the best boy I ever saw or ever expect to see."" Lincoln was affectionate toward his stepmother, whom he would call ""Mother"" for the rest of his life, but he was distant from his father.  Donald, (1995) pp. 28, 152.'
 'Lincoln began his political career in 1832, at age 23, with an unsuccessful campaign for the Illinois General Assembly, as a member of the Whig Party.  He ran eighth in a field of 13 candidates.  The centerpiece of his platform was the undertaking of navigational improvements on the Sangamon River. He believed that this would attract steamboat traffic, which would allow the sparsely populated, poorer areas along the river to flourish.'
 'Lincoln met with his cabinet for the first reading of the Emancipation Proclamation draft on July 22, 1862. L-R: Edwin M. Stanton, Salmon P. Chase, Abraham Lincoln, Gideon Welles, Caleb B. Smith, William H. Seward, Montgomery Blair and Edward Bates'
 'On November 4 1842 Lincoln married Mary Todd, daughter of a prominent slave-owning family from Kentucky. The couple had four sons. Robert Todd Lincoln was born in Springfield, Illinois on 1 August, 1843. Their only child to survive into adulthood, young Robert attended Phillips Exeter Academy and Harvard College. Robert died on July 26, 1926, in Manchester, Vermont.']",seven years old,1.0,0.49999999995,1.0,0.8955864023846934
When was the first photgraph of lincoln taken?,1846,"['The first photograph ever taken of Abraham Lincoln, a daguerreotype taken by Shepherd in 1846.'
 'One of the last photographs of Lincoln, likely taken between February and April 1865'
 'Photo of Lincoln taken February 27, 1860 in New York City by Mathew Brady, the day of his famous Cooper Union speech.'
 'The first photograph ever taken of Mary Lincoln, a daguerreotype by Shepherd in 1846.'
 'Young Abraham Lincoln']",1846,1.0,0.7499999999625,1.0,0.9711501557765786
How long was Lincoln's legal Career?,23 years,"['In 1834, he won election to the state legislature, and after coming across the Commentaries on the Laws of England, began to teach himself law. Admitted to the bar in 1837, he moved to Springfield, Illinois, that same year and began to practice law with John T. Stuart. With a reputation as a formidable adversary during cross-examinations and in his closing arguments, Lincoln became one of the most respected and successful lawyers in Illinois and grew steadily more prosperous.'
 'Lincoln was involved in more than 5,100 cases in Illinois alone during his 23-year legal career. Though many of these cases involved little more than filing a writ, others were more substantial and quite involved. Lincoln and his partners appeared before the Illinois State Supreme Court more than 400 times. During one trial, Lincoln\'s voir dire included a question to prospective jurors as to whether they were acquainted with counsel for the other side. When a few of them turned out to know the other lawyer, the judge interrupted, saying, ""Mr. Lincoln, you are wasting the time of the court. The fact that a prospective juror knows your opponent does not disqualify him.""'
 'Young Abraham Lincoln'
 ""Lincoln's formal education consisted of about 18 months of schooling. Largely self-educated, he read every book he could get his hands on, once walking.  just to borrow one  While his favorite book was The Life of George Washington, Lincoln mastered the Bible, Shakespeare, and English and American history, and developed a plain writing style that puzzled audiences more used to grandiose rhetoric. He was also a talented local wrestler and skilled with an ax; some rails he had allegedly split in his youth were exhibited at the 1860 Republican National Convention, as the party celebrated the poor-boy-made-good theme. Lincoln avoided hunting and fishing because he did not like killing animals, even for food. Though he was unusually tall at  , 4 inches and strong, Lincoln spent so much time reading that some neighbors suspected he must be doing it to avoid strenuous manual labor.""
 'Lincoln was just seven years old when, in 1816, the family was forced to make a new start in Perry County (now in Spencer County), Indiana. He later noted that this move was ""partly on account of slavery,"" and partly because of difficulties with land deeds in Kentucky: Unlike land in the Northwest Territory, Kentucky never had a proper U.S. survey, and farmers often had difficulties proving title to their property. Lincoln was only nine when his mother, then thirty-four years old, died of milk sickness. Soon afterwards, his father remarried  to Sarah Bush Johnston. Sarah Lincoln raised young Lincoln like one of her own children. Years later she compared Lincoln to her own son, saying ""Both were good boys, but I must say â\x80\x94 both now being dead that Abe was the best boy I ever saw or ever expect to see."" Lincoln was affectionate toward his stepmother, whom he would call ""Mother"" for the rest of his life, but he was distant from his father.  Donald, (1995) pp. 28, 152.']",23-year,1.0,,1.0,0.981452009387168
What trail did Lincoln use a Farmers' Almanac in? ,"he defended William ""Duff"" Armstrong","['For several months, Lincoln ran a small store in New Salem, selling tea, coffee, sugar, salt, blue calico, brown muslin, straw hats and whiskey.  Beveridge (1928) 1:127-8  Later, he found work as village postmaster and as a surveyor.'
 'A Lincoln cent'
 ""For some time, Thomas Lincoln was a respected and relatively affluent citizen of the Kentucky back country. He had purchased the Sinking Spring Farm in December of 1808 for $200 cash and assumption of a debt.  The farm site is now preserved as part of Abraham Lincoln Birthplace National Historic Site.  The family belonged to a Baptist church that had seceded from a larger church over the issue of slavery. Though Lincoln was exposed to his parents' anti-slavery sentiment from a very young age, he never joined their church, or any other church for that matter.  As a youth he had little use for religion. Life of Abraham Lincoln, Colonel Ward H. Lamon, 1872 - portions reprinted in  Chapter VIII: Abraham Lincoln, Deist, and Admirer of Thomas Paine, From the book Religious Beliefs of Our Presidents by Franklin Steiner (1936)""
 'Throughout the election, Lincoln did not campaign or give speeches. This was handled by the state and county Republican organizations, who used the latest techniques to sustain party enthusiasm and thus obtain high turnout. There was little effort to convert non-Republicans, and there was virtually no campaigning in the South except for a few border cities such as St. Louis, Missouri, and Wheeling, Virginia; indeed, the party did not even run a slate in most of the South. In the North, there were thousands of Republican speakers, tons of campaign posters and leaflets, and thousands of newspaper editorials. These focused first on the party platform, and second on Lincoln\'s life story, making the most of his boyhood poverty, his pioneer background, his native genius, and his rise from obscurity. His nicknames, ""Honest Abe"" and ""the Rail-Splitter,"" were exploited to the full. The goal was to emphasize the superior power of ""free labor,"" whereby a common farm boy could work his way to the top by his own efforts.  Thomas (1952) p 216; Reinhard H. Luthin, The First Lincoln Campaign (1944); Nevins vol 4;'
 ""Lincoln's formal education consisted of about 18 months of schooling. Largely self-educated, he read every book he could get his hands on, once walking.  just to borrow one  While his favorite book was The Life of George Washington, Lincoln mastered the Bible, Shakespeare, and English and American history, and developed a plain writing style that puzzled audiences more used to grandiose rhetoric. He was also a talented local wrestler and skilled with an ax; some rails he had allegedly split in his youth were exhibited at the 1860 Republican National Convention, as the party celebrated the poor-boy-made-good theme. Lincoln avoided hunting and fishing because he did not like killing animals, even for food. Though he was unusually tall at  , 4 inches and strong, Lincoln spent so much time reading that some neighbors suspected he must be doing it to avoid strenuous manual labor.""]",New Salem,,,,0.8406900334828068
Did Abraham Lincoln live in the Frontier?,Yes,"['Young Abraham Lincoln'
 'Lincoln was just seven years old when, in 1816, the family was forced to make a new start in Perry County (now in Spencer County), Indiana. He later noted that this move was ""partly on account of slavery,"" and partly because of difficulties with land deeds in Kentucky: Unlike land in the Northwest Territory, Kentucky never had a proper U.S. survey, and farmers often had difficulties proving title to their property. Lincoln was only nine when his mother, then thirty-four years old, died of milk sickness. Soon afterwards, his father remarried  to Sarah Bush Johnston. Sarah Lincoln raised young Lincoln like one of her own children. Years later she compared Lincoln to her own son, saying ""Both were good boys, but I must say â\x80\x94 both now being dead that Abe was the best boy I ever saw or ever expect to see."" Lincoln was affectionate toward his stepmother, whom he would call ""Mother"" for the rest of his life, but he was distant from his father.  Donald, (1995) pp. 28, 152.'
 'Symbolic log cabin at Abraham Lincoln Birthplace National Historic Site.'
 ""* Morgenthau, Hans J., and David Hein. Essays on Lincoln's Faith and Politics. White Burkett Miller Center of Public Affairs at the U of Virginia, 1983.""
 'Throughout the election, Lincoln did not campaign or give speeches. This was handled by the state and county Republican organizations, who used the latest techniques to sustain party enthusiasm and thus obtain high turnout. There was little effort to convert non-Republicans, and there was virtually no campaigning in the South except for a few border cities such as St. Louis, Missouri, and Wheeling, Virginia; indeed, the party did not even run a slate in most of the South. In the North, there were thousands of Republican speakers, tons of campaign posters and leaflets, and thousands of newspaper editorials. These focused first on the party platform, and second on Lincoln\'s life story, making the most of his boyhood poverty, his pioneer background, his native genius, and his rise from obscurity. His nicknames, ""Honest Abe"" and ""the Rail-Splitter,"" were exploited to the full. The goal was to emphasize the superior power of ""free labor,"" whereby a common farm boy could work his way to the top by his own efforts.  Thomas (1952) p 216; Reinhard H. Luthin, The First Lincoln Campaign (1944); Nevins vol 4;']",Kentucky never had a proper U.S. survey,1.0,,0.0,0.7875543313289789
Did Lincoln's Wife's Family support slavery?,Yes,"['On November 4 1842 Lincoln married Mary Todd, daughter of a prominent slave-owning family from Kentucky. The couple had four sons. Robert Todd Lincoln was born in Springfield, Illinois on 1 August, 1843. Their only child to survive into adulthood, young Robert attended Phillips Exeter Academy and Harvard College. Robert died on July 26, 1926, in Manchester, Vermont.'
 'Lincoln was just seven years old when, in 1816, the family was forced to make a new start in Perry County (now in Spencer County), Indiana. He later noted that this move was ""partly on account of slavery,"" and partly because of difficulties with land deeds in Kentucky: Unlike land in the Northwest Territory, Kentucky never had a proper U.S. survey, and farmers often had difficulties proving title to their property. Lincoln was only nine when his mother, then thirty-four years old, died of milk sickness. Soon afterwards, his father remarried  to Sarah Bush Johnston. Sarah Lincoln raised young Lincoln like one of her own children. Years later she compared Lincoln to her own son, saying ""Both were good boys, but I must say â\x80\x94 both now being dead that Abe was the best boy I ever saw or ever expect to see."" Lincoln was affectionate toward his stepmother, whom he would call ""Mother"" for the rest of his life, but he was distant from his father.  Donald, (1995) pp. 28, 152.'
 'Lincoln is well known for ending slavery in the United States. In 1861 â\x80\x93 1862, however, he made it clear that the North was fighting the war to preserve the Union, not to abolish slavery. Freeing the slaves became, in late 1862, a war measure to weaken the rebellion by destroying the economic base of its leadership class. Abolitionists criticized Lincoln for his sluggishness over slavery per se, but on August 22, 1862, Lincoln explained:'
 'Abraham Lincoln (February 12, 1809 â\x80\x93 April 15, 1865) was the sixteenth President of the United States, serving from March 4, 1861 until his assassination. As an outspoken opponent of the expansion of slavery in the United States, ""[I]n his short autobiography written for the 1860 presidential campaign, Lincoln would describe his protest in the Illinois legislature as one that \'briefly defined his position on the slavery question, and so far as it goes, it was then the same that it is now."" This was in reference to the anti-expansion sentiments he had then expressed. Doris Kearns Goodwin, Team of Rivals: The Political Genius of Abraham Lincoln (2005) p. 91.  Holzer pg. 232.  Writing of the Cooper Union  speech, Holzer notes, ""Cooper Union proved a unique confluence of political culture, rhetorical opportunity, technological innovation, and human genius, and it brought Abraham Lincoln to the center stage of American politics at precisely the right time and place, and with precisely the right message: that slavery was wrong, and ought to be confined to the areas where it already existed, and placed on the \'course of ultimate extinction... .\'""  Lincoln won the Republican Party nomination in 1860 and was elected president later that year. During his term, he helped preserve the United States by leading the defeat of the secessionist Confederate States of America in the American Civil War. He introduced measures that resulted in the abolition of slavery, issuing his Emancipation Proclamation in 1863 and promoting the passage of the Thirteenth Amendment to the Constitution in 1865.'
 ""Four of his wife's brothers fought for the Confederacy, with one wounded and another killed in action. Lieutenant David H. Todd, a half-brother of Mary Todd Lincoln, served as commandant of the Libby Prison camp during the war.""]",I don't know,,,1.0,0.0
Who is most noted for his contributions to the theory of molarity and molecular weight?,Amedeo Avogadro,"[""Lorenzo Romano Amedeo Carlo Avogadro, Count of Quaregna and Cerreto (August 9, 1776 July 9, 1856) was an Italian savant.  He is most noted for his contributions to the theory of molarity and molecular weight. As a tribute to him, the number of elementary entities (atoms, molecules, ions or other particles) in one mole of a substance, 6.02214199x10 23 , is known as Avogadro's number.""
 ""Clausius, by his kinetic theory on gases, was able to give another confirmation of Avogadro's law. Not long after, in his researches regarding dilute solutions (and the consequent discovery of analogies between the behaviour of solutions and gases), J. H. van 't Hoff added his final consensus for the triumph of the Italian scientist, who since then has been considered the founder of the atomic-molecular theory.""
 ""*Newton, I. (1934). Sir Isaac Newton's Mathematical Principles of Natural Philosophy and His System of the World, tr. A. Motte, rev. F. Cajori. Berkeley: University of California Press. ""
 'Avogadro developed this hypothesis after Joseph Louis Gay-Lussac had published in 1808 his law on volumes (and combining gases). The greatest difficulty Avogadro had to resolve was the huge confusion at that time regarding atoms and molecules   one of the most important contributions of Avogadro\'s work was clearly distinguishing one from the other, admitting that simple particles too could be composed of molecules, and that these are composed of atoms. For instance, John Dalton did not consider this possibility. Avogadro did not actually use the word ""atom"" as the words ""atom"" and ""molecule"" were used almost without difference. He considered that there were three kinds of ""molecules,"" including an ""elementary molecule"" (our ""atom""). Also, a keener attention was given to the definition of mass, as distinguished from weight.'
 '*Dobbs, B. J. T. (1975). The Foundations of Newton\'s Alchemy or ""The Hunting of the Greene Lyon."" Cambridge: Cambridge University Press.']",Lorenzo Romano Amedeo Carlo Avogadro,1.0,,1.0,0.8142831794989401
Who graduated in ecclesiastical law at the early age of 20 and began to practice?,Amedeo Avogadro,"['He graduated in ecclesiastical law at  the early age of 20 and began to practice.'
 '* Miel, Jan. Pascal and Theology. Baltimore: John Hopkins University Press, 1969. '
 '*In 1855, Fillmore, who had no classical education, refused an honorary doctorate of civil law from Oxford University claiming that he would not accept a degree he could not read.  It should be noted that most university diplomas were inscribed in Latin in those days. '
 'In June of 1832, the University of Oxford granted Faraday a Doctor of Civil Law degree (honorary). During his lifetime, Faraday rejected a knighthood and twice refused to become President of the Royal Society.'
 'Young Adams went to Harvard College at age sixteen (in 1751). MSN Encarta, John Adams  His father expected him to become a minister, but Adams had doubts.  After graduating in 1755, he taught school for a few years in Worcester, allowing himself time to think about his career choice.  After much reflection, he decided to become a lawyer, and studied law in the office of James Putnam, a prominent lawyer in Worcester. In 1758, he was admitted to the bar. From an early age, he developed the habit of writing descriptions of events and impressions of men.  These litter his diary.  He put the skill to good use as a lawyer, often recording cases he observed so that he could study and reflect upon them.  His report of the 1761 argument of James Otis in the superior court of Massachusetts as to the legality of Writs of Assistance is a good example. Otisâ\x80\x99s argument inspired Adams with zeal for the cause of the American colonies.  Ferling (1992) ch 2']",Faraday,1.0,,0.0,0.82064733717672
When did he publish another memoria?,1821,"['In 1821 he published another memoria, Nouvelles considérations sur la théorie des proportions déterminées dans les combinaisons, et sur la détermination des masses des molécules des corps and little after Mémoire sur la manière de ramener les composès organiques aux lois ordinaires des proportions déterminées.'
 ""During his stay in Vercelli he wrote a concise note (memoria) in which he declared the hypothesis of what we now call Avogadro's law: ""
 ""Faraday's books, with the exception of Chemical Manipulation, were collections of scientific papers or transcriptions of lectures. See page 220 of Hamilton's A Life of Discovery: Michael Faraday, Giant of the Scientific Revolution (2002)   Since his death, Faraday's diary has been published, as have several large volumes of his letters and Faraday's journal from his travels with Davy in 1813 - 1815.""
 '*  Kenneth M. Swezey Papers, 1891 1982, Archives Center, National Museum of American History, archival resources.'
 'Grant writing his memoirs.']",1821,,0.9999999999,1.0,0.9903311069543074
When did he become a professor?,1820,"['He was elected a member of the Royal Society in 1824, appointed director of the laboratory in 1825; and in 1833 he was appointed Fullerian professor of chemistry in the institution for life, without the obligation to deliver lectures.'
 'Soon there after he dedicated himself to the study of physics and mathematics (then called positive philosophy), and in 1809 started teaching them at a liceo (high school) in Vercelli (where his family had some properties).'
 'However, the university says that he did not receive a degree and  did not continue beyond the first semester of his third year, during which he stopped attending lectures.  Nikola Tesla: the European Years, D. Mrkich '
 'That same year, Grant was awarded an honorary doctorate from the University of Wisconsin Medical School.'
 'According to a college roommate, he did not graduate.  . Cited in Seifer, Marc, The Life and Times of Nikola Tesla, 1996']",1833,1.0,,0.5,0.8648278762611623
Is it true that he became a professor in 1820?,yes,"['He was active in the political revolutionary movements of 1821 against the king of Sardinia, and as a result, was removed from his chair in 1823 (or, as officially declared, the university was ""very glad to allow this interesting scientist to take a rest from heavy teaching duties, in order to be able to give a better attention to his researches"") .'
 'In 1820 he became a professor of physics at the University of Turin. (Note: After the downfall of Napoléon in 1815, northern Italy was under the rule of the Kingdom of Piedmont-Sardinia and Turin was the capital of this kingdom.)'
 'He was elected a member of the Royal Society in 1824, appointed director of the laboratory in 1825; and in 1833 he was appointed Fullerian professor of chemistry in the institution for life, without the obligation to deliver lectures.'
 'Soon there after he dedicated himself to the study of physics and mathematics (then called positive philosophy), and in 1809 started teaching them at a liceo (high school) in Vercelli (where his family had some properties).'
 'In 1779 he became professor of experimental physics at the University of Pavia, a chair he occupied for almost 40 years. In 1794, Volta married the daughter of Count Ludovico Peregrini, Teresa, with whom he raised three sons.']",yes,,0.49999999995,1.0,0.8576668417011764
Was Lorenzo Romano Amedeo Carlo Avogadro an Italian savant?,yes,"[""Lorenzo Romano Amedeo Carlo Avogadro, Count of Quaregna and Cerreto (August 9, 1776 July 9, 1856) was an Italian savant.  He is most noted for his contributions to the theory of molarity and molecular weight. As a tribute to him, the number of elementary entities (atoms, molecules, ions or other particles) in one mole of a substance, 6.02214199x10 23 , is known as Avogadro's number.""
 'Amedeo Avogadro was born in Turin August 9th 1776 to a noble ancient family of Piedmont,  Italy.'
 ""However over time, Avogadro's political isolation became less, as revolutionary ideas received increasing attention from Savoy kings, until in 1848 when Charles Albert granted a modern Constitution (Statuto Albertino). Well before this, following the increasing attention to his works, Avogadro had been recalled to Turin university in 1833, where he taught for another twenty years.""
 'In 1820 he became a professor of physics at the University of Turin. (Note: After the downfall of Napoléon in 1815, northern Italy was under the rule of the Kingdom of Piedmont-Sardinia and Turin was the capital of this kingdom.)'
 'Roberto Rossellini directed a filmed biopic (entitled Blaise Pascal) which originally aired on Italian television in 1971. Pierre Arditi starred as Pascal.']",Yes,,,1.0,0.8476564033499553
"Was Amedeo Avogadro born in Turin August 9th 1776 to a noble ancient family of Piedmont, Italy?",yes,"['Amedeo Avogadro was born in Turin August 9th 1776 to a noble ancient family of Piedmont,  Italy.'
 ""In 1911, a historic meeting took place in Turin to commemorate the hundredth anniversary of the publication of Avogadro's classic 1811 memoir. King Victor Emmanuel III was there to pay homage to Avogadro. Thus Avogadro's great contribution to chemistry was recognised and he is recognised as a great Italian chemist. (Note: In 1911, Victor Emmanuel III was the King of a unified Italy with Rome instead or Turin as its capital. The unification of Italy did not happen during the life time of Avogadro. In fact, Avogadro's famous 1811 paper was written in French.)""
 'Caricature of Amedeo Avogadro'
 ""However over time, Avogadro's political isolation became less, as revolutionary ideas received increasing attention from Savoy kings, until in 1848 when Charles Albert granted a modern Constitution (Statuto Albertino). Well before this, following the increasing attention to his works, Avogadro had been recalled to Turin university in 1833, where he taught for another twenty years.""
 ""Lorenzo Romano Amedeo Carlo Avogadro, Count of Quaregna and Cerreto (August 9, 1776 July 9, 1856) was an Italian savant.  He is most noted for his contributions to the theory of molarity and molecular weight. As a tribute to him, the number of elementary entities (atoms, molecules, ions or other particles) in one mole of a substance, 6.02214199x10 23 , is known as Avogadro's number.""]",Yes,,0.699999999965,1.0,0.966691996989996
Is he most noted for his contributions to the theory of molarity and molecular weight?,yes,"[""Clausius, by his kinetic theory on gases, was able to give another confirmation of Avogadro's law. Not long after, in his researches regarding dilute solutions (and the consequent discovery of analogies between the behaviour of solutions and gases), J. H. van 't Hoff added his final consensus for the triumph of the Italian scientist, who since then has been considered the founder of the atomic-molecular theory.""
 ""Lorenzo Romano Amedeo Carlo Avogadro, Count of Quaregna and Cerreto (August 9, 1776 July 9, 1856) was an Italian savant.  He is most noted for his contributions to the theory of molarity and molecular weight. As a tribute to him, the number of elementary entities (atoms, molecules, ions or other particles) in one mole of a substance, 6.02214199x10 23 , is known as Avogadro's number.""
 'Avogadro developed this hypothesis after Joseph Louis Gay-Lussac had published in 1808 his law on volumes (and combining gases). The greatest difficulty Avogadro had to resolve was the huge confusion at that time regarding atoms and molecules   one of the most important contributions of Avogadro\'s work was clearly distinguishing one from the other, admitting that simple particles too could be composed of molecules, and that these are composed of atoms. For instance, John Dalton did not consider this possibility. Avogadro did not actually use the word ""atom"" as the words ""atom"" and ""molecule"" were used almost without difference. He considered that there were three kinds of ""molecules,"" including an ""elementary molecule"" (our ""atom""). Also, a keener attention was given to the definition of mass, as distinguished from weight.'
 ""His sponsor and mentor was John 'Mad Jack' Fuller, who created the Fullerian Professorship of Chemistry at the Royal Institution.""
 ""*Newton, I. (1934). Sir Isaac Newton's Mathematical Principles of Natural Philosophy and His System of the World, tr. A. Motte, rev. F. Cajori. Berkeley: University of California Press. ""]",He is most noted for his contributions to the theory of molarity and molecular weight,1.0,,1.0,0.8697084085639873
Was King Victor Emmanuel III there to pay homage to Avogadro ?,yes,"[""In 1911, a historic meeting took place in Turin to commemorate the hundredth anniversary of the publication of Avogadro's classic 1811 memoir. King Victor Emmanuel III was there to pay homage to Avogadro. Thus Avogadro's great contribution to chemistry was recognised and he is recognised as a great Italian chemist. (Note: In 1911, Victor Emmanuel III was the King of a unified Italy with Rome instead or Turin as its capital. The unification of Italy did not happen during the life time of Avogadro. In fact, Avogadro's famous 1811 paper was written in French.)""
 'Caricature of Amedeo Avogadro'
 ""However over time, Avogadro's political isolation became less, as revolutionary ideas received increasing attention from Savoy kings, until in 1848 when Charles Albert granted a modern Constitution (Statuto Albertino). Well before this, following the increasing attention to his works, Avogadro had been recalled to Turin university in 1833, where he taught for another twenty years.""
 'Amedeo Avogadro was born in Turin August 9th 1776 to a noble ancient family of Piedmont,  Italy.'
 'In 1811, he published an article with the title Essai d\'une manière de déterminer les masses relatives des molécules élémentaires des corps, et les proportions selon lesquelles elles entrent dans ces combinaisons, which contains the famous Avogadro\'s hypothesis. The title of this famous 1811 paper can be roughly translated into English as ""Essay on Determining the Relative Masses of the Elementary Molecules of Bodies"".  (Note: At that time in 1811, northern Italy was actually under French rule during the era of Napoléon Bonaparte. Avogadro submitted his poem to a French journal. This paper was written in French, not in Italian.)']",King Victor Emmanuel III was there to pay homage to Avogadro. Thus Avogadro's great contribution to chemistry was recognised and he is recognised as a great Italian chemist.,1.0,,1.0,0.9289583854166455
