question,answer,contexts,ground_truth,faithfulness,context_precision,context_recall,answer_relevancy
Did Lincoln start his political career in 1832?,No,"['Drawing on remnants of the old Whig, Free Soil, Liberty and Democratic parties, he was instrumental in forming the new Republican Party. In a stirring campaign, the Republicans carried Illinois in 1854 and elected a senator. Lincoln was the obvious choice, but to keep the new party balanced he allowed the election to go to an ex-Democrat Lyman Trumbull.'
 'Entering the presidential nomination process as a distinct underdog, Lincoln was eventually chosen as the Republican candidate for the 1860 election for several reasons. His expressed views on slavery were seen as more moderate than those of rivals William H. Seward and Salmon P. Chase. His ""Western"" origins also appealed to the newer states: other contenders, especially those with more governmental experience, had acquired enemies within the party and were weak in the critical western states, while Lincoln was perceived as a moderate who could win the West. Most Republicans agreed with Lincoln that the North was the aggrieved party as the Slave Power tightened its grasp on the national government. Yet despite his Southern connections (his in-laws owned slaves), Lincoln misunderstood the depth of the revolution underway in the South and the emergence of Southern nationalism. Throughout the 1850s he denied that there would ever be a civil war, and his supporters repeatedly rejected claims that his election would incite secession.  Gabor S. Boritt, ""\'And the War Came\'? Abraham Lincoln and the Question of Individual Responsibility,"" Why the Civil War Came ed by Boritt (1996), pp 3-30.'
 'On May 9-10, 1860, the Illinois Republican State Convention was held in Decatur. At this convention, Lincoln received his first endorsement to run for the presidency.'
 'Abraham Lincoln (February 12, 1809 â\x80\x93 April 15, 1865) was the sixteenth President of the United States, serving from March 4, 1861 until his assassination. As an outspoken opponent of the expansion of slavery in the United States, ""[I]n his short autobiography written for the 1860 presidential campaign, Lincoln would describe his protest in the Illinois legislature as one that \'briefly defined his position on the slavery question, and so far as it goes, it was then the same that it is now."" This was in reference to the anti-expansion sentiments he had then expressed. Doris Kearns Goodwin, Team of Rivals: The Political Genius of Abraham Lincoln (2005) p. 91.  Holzer pg. 232.  Writing of the Cooper Union  speech, Holzer notes, ""Cooper Union proved a unique confluence of political culture, rhetorical opportunity, technological innovation, and human genius, and it brought Abraham Lincoln to the center stage of American politics at precisely the right time and place, and with precisely the right message: that slavery was wrong, and ought to be confined to the areas where it already existed, and placed on the \'course of ultimate extinction... .\'""  Lincoln won the Republican Party nomination in 1860 and was elected president later that year. During his term, he helped preserve the United States by leading the defeat of the secessionist Confederate States of America in the American Civil War. He introduced measures that resulted in the abolition of slavery, issuing his Emancipation Proclamation in 1863 and promoting the passage of the Thirteenth Amendment to the Constitution in 1865.'
 'Although Grant was essentially apolitical, his father-in-law was a prominent Democrat in St. Louis (a fact that lost Grant the good job of county engineer in 1859). In 1856 he voted for Democrat James Buchanan for president to avert secession and because ""I knew FrÃ©mont"" (the Republican candidate). In 1860, he favored Democrat Stephen A. Douglas but did not vote. In 1864, he allowed his political sponsor, Congressman Elihu B. Washburne, to use his private letters as campaign literature for Abraham Lincoln  The Abraham Lincoln Papers at the Library of Congress. Retrieved April 28, 2007.  and the Union Party, which combined both Republicans and War Democrats. He refused to announce his political affiliation until 1868, when he finally declared himself a Republican. Hesseltine, chapter 6. .']",Yes,,,,
Did Lincoln ever represent Alton & Sangamon Railroad?,"In one prominent 1851 case, he represented the Alton & Sangamon Railroad in a dispute with a shareholder, James A. Barret.","['Lincoln began his political career in 1832, at age 23, with an unsuccessful campaign for the Illinois General Assembly, as a member of the Whig Party.  He ran eighth in a field of 13 candidates.  The centerpiece of his platform was the undertaking of navigational improvements on the Sangamon River. He believed that this would attract steamboat traffic, which would allow the sparsely populated, poorer areas along the river to flourish.'
 ""By the mid-1850s, Lincoln's caseload focused largely on the competing transportation interests of river barges and railroads. In one prominent 1851 case, he represented the Alton & Sangamon Railroad in a dispute with a shareholder, James A. Barret. Barret had refused to pay the balance on his pledge to the railroad on the grounds that it had changed its originally planned route. Lincoln argued that as a matter of law a corporation is not bound by its original charter when that charter can be amended in the public interest, that the newer route proposed by Alton & Sangamon was superior and less expensive, and that accordingly, the corporation had a right to sue Barret for his delinquent payment. He won this case, and the decision by the Illinois Supreme Court was eventually cited by several other courts throughout the United States. Donald, (1995) ch. 6.""
 ""The Rail Candidate, Lincoln's 1860 candidacy is held up by slavery issue (slave on left) and party organization (New York Tribune editor Horace Greeley on right)""
 ""In 1830, after more economic and land-title difficulties in Indiana, the family settled on public land  /ref> in Macon County, Illinois. Some scholars believe that it was his father's repeated land-title difficulties and ensuing financial hardships that led young Lincoln to study law.  The following winter was desolate and especially brutal, and the family considered moving back to Indiana. The following year, when his father relocated the family to a new homestead in Coles County, Illinois, twenty-two-year-old Lincoln struck out on his own, canoeing down the Sangamon River to the village of New Salem in Sangamon County. Later that year, hired by New Salem businessman Denton Offutt and accompanied by friends, he took goods from New Salem to New Orleans via flatboat on the Sangamon, Illinois and Mississippi rivers. While in New Orleans, he may have witnessed a slave auction, though as a frequent visitor to Kentucky, he would have had several earlier opportunities to witness  similar sales.  Donald, (1995) ch. 2.""
 'He served four successive terms in the Illinois House of Representatives as a representative from Sangamon County, and became a leader of the Illinois Whig party. In 1837, he made his first protest against slavery in the Illinois House, stating that the institution was ""founded on both injustice and bad policy.""  Protest in Illinois Legislature on Slavery, p.75, March 3, 1837  It was also in this same year that Lincoln met Joshua Fry Speed, who would become his most intimate friend.']",Yes,,,,
Which county was Lincoln born in?,Hardin County,"['Abraham Lincoln was born on February 12, 1809, to Thomas Lincoln and Nancy Hanks, two uneducated farmers. Lincoln was born in a one-room log cabin on the   Sinking Spring Farm, in southeast Hardin County, Kentucky (now part of LaRue County). This area was at the time considered the ""frontier."" The name ""Abraham"" was chosen to commemorate his grandfather, who was killed in an American Indian raid in 1786. Donald (1995) p 21  His elder sister, Sarah Lincoln, was born in 1807; a younger brother, Thomas Jr, died in infancy. It is sometimes debated whether Lincoln had Marfan syndrome, an autosomal dominant disorder of the connective tissue characterized by long limbs and great physical stature.  Marfan syndrome: Introduction Aug 1, 2006'
 'Lincoln was just seven years old when, in 1816, the family was forced to make a new start in Perry County (now in Spencer County), Indiana. He later noted that this move was ""partly on account of slavery,"" and partly because of difficulties with land deeds in Kentucky: Unlike land in the Northwest Territory, Kentucky never had a proper U.S. survey, and farmers often had difficulties proving title to their property. Lincoln was only nine when his mother, then thirty-four years old, died of milk sickness. Soon afterwards, his father remarried  to Sarah Bush Johnston. Sarah Lincoln raised young Lincoln like one of her own children. Years later she compared Lincoln to her own son, saying ""Both were good boys, but I must say â\x80\x94 both now being dead that Abe was the best boy I ever saw or ever expect to see."" Lincoln was affectionate toward his stepmother, whom he would call ""Mother"" for the rest of his life, but he was distant from his father.  Donald, (1995) pp. 28, 152.'
 ""Lincoln's birthplace and family home are national historic memorials: the Abraham Lincoln Birthplace National Historic Site in Hodgenville, and the Lincoln Home National Historic Site in Springfield, Illinois. The Abraham Lincoln Presidential Library and Museum opened in Springfield in 2005; it is a major tourist attraction, with state-of-the-art exhibits. The Abraham Lincoln National Cemetery is located in Elwood, Illinois.""
 'The other Lincoln children were born in Springfield, Illinois, and died either during childhood or their teen years. Edward Baker Lincoln was born on March 10, 1846, and died on 1 February, 1850, also in Springfield. William Wallace Lincoln was born on December 21, 1850, and died on February 20, 1862 in Washington, D.C., during Pres. Lincoln\'s first term. Thomas ""Tad"" Lincoln was born on 4 April, 1853, and died on July 16, 1871 in Chicago.'
 'On November 4 1842 Lincoln married Mary Todd, daughter of a prominent slave-owning family from Kentucky. The couple had four sons. Robert Todd Lincoln was born in Springfield, Illinois on 1 August, 1843. Their only child to survive into adulthood, young Robert attended Phillips Exeter Academy and Harvard College. Robert died on July 26, 1926, in Manchester, Vermont.']",Hardin County,,,,
When did Lincoln first serve as President?,"March 4, 1861","['Abraham Lincoln (February 12, 1809 â\x80\x93 April 15, 1865) was the sixteenth President of the United States, serving from March 4, 1861 until his assassination. As an outspoken opponent of the expansion of slavery in the United States, ""[I]n his short autobiography written for the 1860 presidential campaign, Lincoln would describe his protest in the Illinois legislature as one that \'briefly defined his position on the slavery question, and so far as it goes, it was then the same that it is now."" This was in reference to the anti-expansion sentiments he had then expressed. Doris Kearns Goodwin, Team of Rivals: The Political Genius of Abraham Lincoln (2005) p. 91.  Holzer pg. 232.  Writing of the Cooper Union  speech, Holzer notes, ""Cooper Union proved a unique confluence of political culture, rhetorical opportunity, technological innovation, and human genius, and it brought Abraham Lincoln to the center stage of American politics at precisely the right time and place, and with precisely the right message: that slavery was wrong, and ought to be confined to the areas where it already existed, and placed on the \'course of ultimate extinction... .\'""  Lincoln won the Republican Party nomination in 1860 and was elected president later that year. During his term, he helped preserve the United States by leading the defeat of the secessionist Confederate States of America in the American Civil War. He introduced measures that resulted in the abolition of slavery, issuing his Emancipation Proclamation in 1863 and promoting the passage of the Thirteenth Amendment to the Constitution in 1865.'
 'One of the last photographs of Lincoln, likely taken between February and April 1865'
 'Lincoln closely supervised the victorious war effort, especially the selection of top generals, including Ulysses S. Grant. Historians have concluded that he handled the factions of the Republican Party well, bringing leaders of each faction into his cabinet and forcing them to cooperate. Lincoln successfully defused a war scare with the United Kingdom in 1861. Under his leadership, the Union took control of the border slave states at the start of the war. Additionally, he managed his own reelection in the 1864 presidential election.'
 ""President-elect Lincoln evaded possible assassins in Baltimore, and on February 23, 1861, arrived in disguise in Washington, D.C. At his inauguration on March 4, 1861, the German American Turners formed Lincoln's bodyguard; and a sizable garrison of federal troops was also present, ready to protect the capital from Confederate invasion and local insurrection.""
 'Lincoln is well known for ending slavery in the United States. In 1861 â\x80\x93 1862, however, he made it clear that the North was fighting the war to preserve the Union, not to abolish slavery. Freeing the slaves became, in late 1862, a war measure to weaken the rebellion by destroying the economic base of its leadership class. Abolitionists criticized Lincoln for his sluggishness over slavery per se, but on August 22, 1862, Lincoln explained:']","March 4, 1861",,,,
Who assassinated Lincoln?,John Wilkes Booth,"['Opponents of the war (also known as ""Copperheads"") criticized him for refusing to compromise on the slavery issue. Conversely, the Radical Republicans, an abolitionist faction of the Republican Party, criticized him for moving too slowly in abolishing slavery. Even with these problems, Lincoln successfully rallied public opinion through his rhetoric and speeches; his Gettysburg Address is but one example of this. At the close of the war, Lincoln held a moderate view of Reconstruction, seeking to speedily reunite the nation through a policy of generous reconciliation. His assassination in 1865 was the first presidential assassination in U.S. history and made him a martyr for the ideal of national unity.'
 'One of the last photographs of Lincoln, likely taken between February and April 1865'
 ""President-elect Lincoln evaded possible assassins in Baltimore, and on February 23, 1861, arrived in disguise in Washington, D.C. At his inauguration on March 4, 1861, the German American Turners formed Lincoln's bodyguard; and a sizable garrison of federal troops was also present, ready to protect the capital from Confederate invasion and local insurrection.""
 ""Originally, John Wilkes Booth, a well-known actor and a Confederate spy from Maryland, had formulated a plan to kidnap Lincoln in exchange for the release of Confederate prisoners. After attending an April 11 speech in which Lincoln promoted voting rights for blacks, an incensed Booth changed his plans and determined to assassinate the president. Harrison, Lowell Hayes, Lincoln of Kentucky, University Press of Kentucky, 2000, pp. 3â\x80\x934. ISBN 0813121566.  Learning that the President and First Lady, together with the Grants, would be attending Ford's Theatre, he laid his plans, assigning his co-conspirators to assassinate Vice President Andrew Johnson and Secretary of State William H. Seward.""
 ""Lincoln's second inauguration on March 4, 1865. In the photo, Lincoln's assassin, John Wilkes Booth, can be seen in the crowd at the top and accomplices David Herold, Lewis Powell, George Atzerodt, John Surratt and Edmund Spangler in the bottom crowd""]",John Wilkes Booth,,,,
Did Lincoln win the election of 1860?,Lincoln won the Republican Party nomination,"['Abraham Lincoln (February 12, 1809 â\x80\x93 April 15, 1865) was the sixteenth President of the United States, serving from March 4, 1861 until his assassination. As an outspoken opponent of the expansion of slavery in the United States, ""[I]n his short autobiography written for the 1860 presidential campaign, Lincoln would describe his protest in the Illinois legislature as one that \'briefly defined his position on the slavery question, and so far as it goes, it was then the same that it is now."" This was in reference to the anti-expansion sentiments he had then expressed. Doris Kearns Goodwin, Team of Rivals: The Political Genius of Abraham Lincoln (2005) p. 91.  Holzer pg. 232.  Writing of the Cooper Union  speech, Holzer notes, ""Cooper Union proved a unique confluence of political culture, rhetorical opportunity, technological innovation, and human genius, and it brought Abraham Lincoln to the center stage of American politics at precisely the right time and place, and with precisely the right message: that slavery was wrong, and ought to be confined to the areas where it already existed, and placed on the \'course of ultimate extinction... .\'""  Lincoln won the Republican Party nomination in 1860 and was elected president later that year. During his term, he helped preserve the United States by leading the defeat of the secessionist Confederate States of America in the American Civil War. He introduced measures that resulted in the abolition of slavery, issuing his Emancipation Proclamation in 1863 and promoting the passage of the Thirteenth Amendment to the Constitution in 1865.'
 'Entering the presidential nomination process as a distinct underdog, Lincoln was eventually chosen as the Republican candidate for the 1860 election for several reasons. His expressed views on slavery were seen as more moderate than those of rivals William H. Seward and Salmon P. Chase. His ""Western"" origins also appealed to the newer states: other contenders, especially those with more governmental experience, had acquired enemies within the party and were weak in the critical western states, while Lincoln was perceived as a moderate who could win the West. Most Republicans agreed with Lincoln that the North was the aggrieved party as the Slave Power tightened its grasp on the national government. Yet despite his Southern connections (his in-laws owned slaves), Lincoln misunderstood the depth of the revolution underway in the South and the emergence of Southern nationalism. Throughout the 1850s he denied that there would ever be a civil war, and his supporters repeatedly rejected claims that his election would incite secession.  Gabor S. Boritt, ""\'And the War Came\'? Abraham Lincoln and the Question of Individual Responsibility,"" Why the Civil War Came ed by Boritt (1996), pp 3-30.'
 'Lincoln began his political career in 1832, at age 23, with an unsuccessful campaign for the Illinois General Assembly, as a member of the Whig Party.  He ran eighth in a field of 13 candidates.  The centerpiece of his platform was the undertaking of navigational improvements on the Sangamon River. He believed that this would attract steamboat traffic, which would allow the sparsely populated, poorer areas along the river to flourish.'
 'On November 6, 1860, Lincoln was elected as the 16th President of the United States, beating Democrat Stephen A. Douglas, John C. Breckinridge of the Southern Democrats, and John Bell of the new Constitutional Union Party. He was the first Republican president, winning entirely on the strength of his support in the North: he was not even on the ballot in nine states in the South, and won only 2 of 996 counties in the other Southern states. Lincoln gained 1,865,908 votes (39.9% of the total), for 180 electoral votes; Douglas, 1,380,202 (29.5%) for 12 electoral votes; Breckenridge, 848,019 (18.1%) for 72 electoral votes; and Bell, 590,901 (12.5%) for 39 electoral votes. There were fusion tickets in some states, but even if his opponents had combined in every state, Lincoln had a majority vote in all but two of the states in which he won the electoral votes and would still have won the electoral college and the election.'
 ""The Rail Candidate, Lincoln's 1860 candidacy is held up by slavery issue (slave on left) and party organization (New York Tribune editor Horace Greeley on right)""]",Yes,,,,
Who was the general in charge at the Battle of Antietam?,McClellan,"[""Panicked by Lee's invasion of Maryland, Lincoln restored McClellan to command of all forces around Washington in time for the Battle of Antietam (September 1862). The ensuing Union victory enabled Lincoln to release his Emancipation Proclamation, but he relieved McClellan of his command shortly after the 1862 midterm elections and appointed Republican Ambrose Burnside to head the Army of the Potomac. Burnside had promised to follow through on Lincoln's strategic vision for a strong offensive against Lee and Richmond. After Burnside was stunningly defeated at Fredericksburg, Joseph Hooker was given the command, despite his idle talk about the necessity for a military dictator to win the war and a past history of criticizing his commanders.  Joseph Hooker biography  Hooker was routed by Lee at the Battle of Chancellorsville (May 1863), and relieved of command early in the subsequent Gettysburg Campaign replaced by George Meade.""
 ""After the war, on July 25, 1866, Congress authorized the newly created rank of General of the Army of the United States, the equivalent of a full (four-star) general in the modern U.S. Army. Eicher, Civil War High Commands, p. 264.  Grant was appointed as such by President Andrew Johnson on the same day.''""
 'Grant first reached national prominence by taking Forts Henry and Donelson in 1862 in the first Union victories of the war.  The following year, his brilliant campaign ending in the surrender of Vicksburg secured Union control of the Mississippi andâ\x80\x94with the simultaneous Union victory at Gettysburgâ\x80\x94turned the tide of the war in the North\'s favor. Named commanding general of the Federal armies in 1864, he implemented a coordinated strategy of simultaneous attacks aimed at destroying the South\'s ability to carry on the war.  In 1865, after conducting a costly war of attrition in the East, he accepted the surrender of his Confederate opponent Robert E. Lee at Appomattox Court House. Grant has been described by  J.F.C. Fuller as ""the greatest general of his age and one of the greatest strategists of any age."" His Vicksburg Campaign in particular has been scrutinized by military specialists around the world.'
 ""Ulysses S. Grant, See military career for a discussion of Grant's middle initial.  born Hiram Ulysses Grant (April 27, 1822   July 23, 1885), was an American general and the eighteenth President of the United States (1869 1877). He achieved international fame as the leading Union general in the American Civil War.""
 'The victory at Shiloh came at a high price; with over 23,000 casualties, it was the bloodiest battle in the history of the United States up to that time. Halleck responded to the surprise and the disorganized nature of the fighting by taking command of the army in the field himself on April 30, relegating Grant to the powerless position of second-in-command for the campaign in Corinth, Mississippi. Despondent over this reversal, Grant decided to resign. The intervention of his subordinate and good friend, William T. Sherman, caused him to remain. When Halleck was promoted to general-in-chief of the Union Army, Grant resumed his position as commander of the Army of West Tennessee (later more famously named the Army of the Tennessee) on June 10. He commanded the army for the battles of Corinth and Iuka that fall.']",General McClellan,,,,
Why did Lincoln issue the Emancipation Proclamation?,Congress,"['The Emancipation Proclamation, announced on September 22 and put into effect on January 1, 1863, freed slaves in territories not under Union control. As Union armies advanced south, more slaves were liberated until all of them in Confederate hands (over three million) were freed. Lincoln later said: ""I never, in my life, felt more certain that I was doing right, than I do in signing this paper."" The proclamation made the abolition of slavery in the rebel states an official war goal. Lincoln then threw his energies into passage of the Thirteenth Amendment to permanently abolish slavery throughout the nation. Lincoln addressed the issue of his consistency in an 1864 letter to Albert G. Hodges.  Letter to Albert G. Hodges, April 4, 1864'
 'Lincoln met with his cabinet for the first reading of the Emancipation Proclamation draft on July 22, 1862. L-R: Edwin M. Stanton, Salmon P. Chase, Abraham Lincoln, Gideon Welles, Caleb B. Smith, William H. Seward, Montgomery Blair and Edward Bates'
 'In July 1862, Congress moved to free the slaves by passing the Second Confiscation Act. The goal was to weaken the rebellion, which was led and controlled by slave owners. While it did not abolish the legal institution of slavery (the Thirteenth Amendment did that), the Act showed that Lincoln had the support of Congress in liberating slaves owned by rebels. This new law was implemented with Lincoln\'s ""Emancipation Proclamation.""'
 'For some time, Lincoln continued earlier plans to set up colonies for the newly freed slaves. He commented favorably on colonization in the Emancipation Proclamation, but all attempts at such a massive undertaking failed. As Frederick Douglass observed, Lincoln was, ""The first great man that I talked with in the United States freely who in no single instance reminded me of the difference between himself and myself, of the difference of color."" Life and Times of Frederick Douglass, by Frederick Douglass, 1895'
 'On March 4 1865, Lincoln delivered his second inaugural address, his favorite of all his speeches. At this time, a victory over the rebels was at hand, slavery was dead, and Lincoln was looking to the future.']",To free slaves ,,,,
Do scholars rank lincoln among the top three presidents?,"ranked Lincoln as among the greatest presidents in U.S. history, often appearing in the first position","[""Lincoln's death made the President a martyr to many. Repeated polls of historians have ranked Lincoln as among the greatest presidents in U.S. history, often appearing in the first position. Among contemporary admirers, Lincoln is usually seen as personifying classical values of honesty and integrity, as well as respect for individual and minority rights, and human freedom in general.""
 'On November 6, 1860, Lincoln was elected as the 16th President of the United States, beating Democrat Stephen A. Douglas, John C. Breckinridge of the Southern Democrats, and John Bell of the new Constitutional Union Party. He was the first Republican president, winning entirely on the strength of his support in the North: he was not even on the ballot in nine states in the South, and won only 2 of 996 counties in the other Southern states. Lincoln gained 1,865,908 votes (39.9% of the total), for 180 electoral votes; Douglas, 1,380,202 (29.5%) for 12 electoral votes; Breckenridge, 848,019 (18.1%) for 72 electoral votes; and Bell, 590,901 (12.5%) for 39 electoral votes. There were fusion tickets in some states, but even if his opponents had combined in every state, Lincoln had a majority vote in all but two of the states in which he won the electoral votes and would still have won the electoral college and the election.'
 'John Adams, Jr. (October 30,1735   July 4, 1826)  was the second President of the United States (1797 1801). He also served as America\'s first Vice President (1789 1797). He was defeated for re-election in the ""Revolution of 1800"" by Thomas Jefferson. Adams was also the first President to reside in the newly built White House in Washington, D.C., which was completed in 1800.'
 ""#In 2001, he became the first and only President up to date to receive a Medal of Honor, making him the only person to date to win the world's highest peace honor, as well as his nation's top military honor. ""
 ""#He was the first President to approve a coin, the Lincoln cent, with a man's face on it, in 1909, just in time for the centennial of Lincoln's birth. Lincoln was Roosevelt's presidential hero.""]",Yes,,,,
Did lincoln have 18 months of schooling?,I don't know,"['Throughout the Civil War, Fillmore opposed President Lincoln and during Reconstruction supported President Johnson. He commanded the Union Continentals, a corps of home guards of males over the age of 45 from the Upstate New York area, during the Civil War.'
 'Lincoln is well known for ending slavery in the United States. In 1861 â\x80\x93 1862, however, he made it clear that the North was fighting the war to preserve the Union, not to abolish slavery. Freeing the slaves became, in late 1862, a war measure to weaken the rebellion by destroying the economic base of its leadership class. Abolitionists criticized Lincoln for his sluggishness over slavery per se, but on August 22, 1862, Lincoln explained:'
 'Many American organizations of all purposes and agendas continue to cite his name and image, with interests ranging from the gay rights-supporting Log Cabin Republicans to the insurance corporation Lincoln National Corporation. The Lincoln automobile is also named after him. The ballistic missile submarine Abraham Lincoln (SSBN-602) and the aircraft carrier Abraham Lincoln (CVN-72) were named in his honor. Also, the Liberty ship, SS Nancy Hanks was named to honor his mother. During the Spanish Civil War the American faction of the International Brigades named themselves the Abraham Lincoln Brigade after Lincoln.'
 ""Lincoln had a star-crossed record as a military leader, possessing a keen understanding of strategic points (such as the Mississippi River and the fortress city of Vicksburg) and the importance of defeating the enemy's army, rather than simply capturing cities. He had, however, limited success in motivating his commanders to adopt his strategies until late 1863, when he found a man who shared his vision of the war in Ulysses S. Grant. Only then could he insist on using African American troops and relentlessly pursue a series of coordinated offensives in multiple theaters.""
 'Lincoln closely supervised the victorious war effort, especially the selection of top generals, including Ulysses S. Grant. Historians have concluded that he handled the factions of the Republican Party well, bringing leaders of each faction into his cabinet and forcing them to cooperate. Lincoln successfully defused a war scare with the United Kingdom in 1861. Under his leadership, the Union took control of the border slave states at the start of the war. Additionally, he managed his own reelection in the 1864 presidential election.']",Yes,,,,
Was Lincoln chosen as a presidential candidate in 1860?,Lincoln won the Republican Party nomination in 1860 and was elected president later that year,"['Abraham Lincoln (February 12, 1809 â\x80\x93 April 15, 1865) was the sixteenth President of the United States, serving from March 4, 1861 until his assassination. As an outspoken opponent of the expansion of slavery in the United States, ""[I]n his short autobiography written for the 1860 presidential campaign, Lincoln would describe his protest in the Illinois legislature as one that \'briefly defined his position on the slavery question, and so far as it goes, it was then the same that it is now."" This was in reference to the anti-expansion sentiments he had then expressed. Doris Kearns Goodwin, Team of Rivals: The Political Genius of Abraham Lincoln (2005) p. 91.  Holzer pg. 232.  Writing of the Cooper Union  speech, Holzer notes, ""Cooper Union proved a unique confluence of political culture, rhetorical opportunity, technological innovation, and human genius, and it brought Abraham Lincoln to the center stage of American politics at precisely the right time and place, and with precisely the right message: that slavery was wrong, and ought to be confined to the areas where it already existed, and placed on the \'course of ultimate extinction... .\'""  Lincoln won the Republican Party nomination in 1860 and was elected president later that year. During his term, he helped preserve the United States by leading the defeat of the secessionist Confederate States of America in the American Civil War. He introduced measures that resulted in the abolition of slavery, issuing his Emancipation Proclamation in 1863 and promoting the passage of the Thirteenth Amendment to the Constitution in 1865.'
 'Entering the presidential nomination process as a distinct underdog, Lincoln was eventually chosen as the Republican candidate for the 1860 election for several reasons. His expressed views on slavery were seen as more moderate than those of rivals William H. Seward and Salmon P. Chase. His ""Western"" origins also appealed to the newer states: other contenders, especially those with more governmental experience, had acquired enemies within the party and were weak in the critical western states, while Lincoln was perceived as a moderate who could win the West. Most Republicans agreed with Lincoln that the North was the aggrieved party as the Slave Power tightened its grasp on the national government. Yet despite his Southern connections (his in-laws owned slaves), Lincoln misunderstood the depth of the revolution underway in the South and the emergence of Southern nationalism. Throughout the 1850s he denied that there would ever be a civil war, and his supporters repeatedly rejected claims that his election would incite secession.  Gabor S. Boritt, ""\'And the War Came\'? Abraham Lincoln and the Question of Individual Responsibility,"" Why the Civil War Came ed by Boritt (1996), pp 3-30.'
 'Lincoln began his political career in 1832, at age 23, with an unsuccessful campaign for the Illinois General Assembly, as a member of the Whig Party.  He ran eighth in a field of 13 candidates.  The centerpiece of his platform was the undertaking of navigational improvements on the Sangamon River. He believed that this would attract steamboat traffic, which would allow the sparsely populated, poorer areas along the river to flourish.'
 'On November 6, 1860, Lincoln was elected as the 16th President of the United States, beating Democrat Stephen A. Douglas, John C. Breckinridge of the Southern Democrats, and John Bell of the new Constitutional Union Party. He was the first Republican president, winning entirely on the strength of his support in the North: he was not even on the ballot in nine states in the South, and won only 2 of 996 counties in the other Southern states. Lincoln gained 1,865,908 votes (39.9% of the total), for 180 electoral votes; Douglas, 1,380,202 (29.5%) for 12 electoral votes; Breckenridge, 848,019 (18.1%) for 72 electoral votes; and Bell, 590,901 (12.5%) for 39 electoral votes. There were fusion tickets in some states, but even if his opponents had combined in every state, Lincoln had a majority vote in all but two of the states in which he won the electoral votes and would still have won the electoral college and the election.'
 ""The Rail Candidate, Lincoln's 1860 candidacy is held up by slavery issue (slave on left) and party organization (New York Tribune editor Horace Greeley on right)""]",Yes,,,,
How old was Lincoln in 1816?,teen years,"['Young Abraham Lincoln'
 'The other Lincoln children were born in Springfield, Illinois, and died either during childhood or their teen years. Edward Baker Lincoln was born on March 10, 1846, and died on 1 February, 1850, also in Springfield. William Wallace Lincoln was born on December 21, 1850, and died on February 20, 1862 in Washington, D.C., during Pres. Lincoln\'s first term. Thomas ""Tad"" Lincoln was born on 4 April, 1853, and died on July 16, 1871 in Chicago.'
 'Abraham Lincoln was born on February 12, 1809, to Thomas Lincoln and Nancy Hanks, two uneducated farmers. Lincoln was born in a one-room log cabin on the   Sinking Spring Farm, in southeast Hardin County, Kentucky (now part of LaRue County). This area was at the time considered the ""frontier."" The name ""Abraham"" was chosen to commemorate his grandfather, who was killed in an American Indian raid in 1786. Donald (1995) p 21  His elder sister, Sarah Lincoln, was born in 1807; a younger brother, Thomas Jr, died in infancy. It is sometimes debated whether Lincoln had Marfan syndrome, an autosomal dominant disorder of the connective tissue characterized by long limbs and great physical stature.  Marfan syndrome: Introduction Aug 1, 2006'
 'Abraham Lincoln (February 12, 1809 â\x80\x93 April 15, 1865) was the sixteenth President of the United States, serving from March 4, 1861 until his assassination. As an outspoken opponent of the expansion of slavery in the United States, ""[I]n his short autobiography written for the 1860 presidential campaign, Lincoln would describe his protest in the Illinois legislature as one that \'briefly defined his position on the slavery question, and so far as it goes, it was then the same that it is now."" This was in reference to the anti-expansion sentiments he had then expressed. Doris Kearns Goodwin, Team of Rivals: The Political Genius of Abraham Lincoln (2005) p. 91.  Holzer pg. 232.  Writing of the Cooper Union  speech, Holzer notes, ""Cooper Union proved a unique confluence of political culture, rhetorical opportunity, technological innovation, and human genius, and it brought Abraham Lincoln to the center stage of American politics at precisely the right time and place, and with precisely the right message: that slavery was wrong, and ought to be confined to the areas where it already existed, and placed on the \'course of ultimate extinction... .\'""  Lincoln won the Republican Party nomination in 1860 and was elected president later that year. During his term, he helped preserve the United States by leading the defeat of the secessionist Confederate States of America in the American Civil War. He introduced measures that resulted in the abolition of slavery, issuing his Emancipation Proclamation in 1863 and promoting the passage of the Thirteenth Amendment to the Constitution in 1865.'
 'On November 4 1842 Lincoln married Mary Todd, daughter of a prominent slave-owning family from Kentucky. The couple had four sons. Robert Todd Lincoln was born in Springfield, Illinois on 1 August, 1843. Their only child to survive into adulthood, young Robert attended Phillips Exeter Academy and Harvard College. Robert died on July 26, 1926, in Manchester, Vermont.']",seven,,,,
When was the first photgraph of lincoln taken?,"February 27, 1860","['The first photograph ever taken of Abraham Lincoln, a daguerreotype taken by Shepherd in 1846.'
 'Photo of Lincoln taken February 27, 1860 in New York City by Mathew Brady, the day of his famous Cooper Union speech.'
 'On May 9-10, 1860, the Illinois Republican State Convention was held in Decatur. At this convention, Lincoln received his first endorsement to run for the presidency.'
 'One of the last photographs of Lincoln, likely taken between February and April 1865'
 'Lincoln met with his cabinet for the first reading of the Emancipation Proclamation draft on July 22, 1862. L-R: Edwin M. Stanton, Salmon P. Chase, Abraham Lincoln, Gideon Welles, Caleb B. Smith, William H. Seward, Montgomery Blair and Edward Bates']",1846,,,,
