question,ground_truth,contexts,answer,faithfulness,context_precision,context_recall,answer_relevancy
Did lincoln have 18 months of schooling?,Yes,"[""Lincoln's formal education consisted of about 18 months of schooling. Largely self-educated, he read every book he could get his hands on, once walking.  just to borrow one  While his favorite book was The Life of George Washington, Lincoln mastered the Bible, Shakespeare, and English and American history, and developed a plain writing style that puzzled audiences more used to grandiose rhetoric. He was also a talented local wrestler and skilled with an ax; some rails he had allegedly split in his youth were exhibited at the 1860 Republican National Convention, as the party celebrated the poor-boy-made-good theme. Lincoln avoided hunting and fishing because he did not like killing animals, even for food. Though he was unusually tall at  , 4 inches and strong, Lincoln spent so much time reading that some neighbors suspected he must be doing it to avoid strenuous manual labor.""
 ""* American School, Lincoln's economic views.""
 'On November 4 1842 Lincoln married Mary Todd, daughter of a prominent slave-owning family from Kentucky. The couple had four sons. Robert Todd Lincoln was born in Springfield, Illinois on 1 August, 1843. Their only child to survive into adulthood, young Robert attended Phillips Exeter Academy and Harvard College. Robert died on July 26, 1926, in Manchester, Vermont.'
 'Lincoln was just seven years old when, in 1816, the family was forced to make a new start in Perry County (now in Spencer County), Indiana. He later noted that this move was ""partly on account of slavery,"" and partly because of difficulties with land deeds in Kentucky: Unlike land in the Northwest Territory, Kentucky never had a proper U.S. survey, and farmers often had difficulties proving title to their property. Lincoln was only nine when his mother, then thirty-four years old, died of milk sickness. Soon afterwards, his father remarried  to Sarah Bush Johnston. Sarah Lincoln raised young Lincoln like one of her own children. Years later she compared Lincoln to her own son, saying ""Both were good boys, but I must say â\x80\x94 both now being dead that Abe was the best boy I ever saw or ever expect to see."" Lincoln was affectionate toward his stepmother, whom he would call ""Mother"" for the rest of his life, but he was distant from his father.  Donald, (1995) pp. 28, 152.'
 'There were few people who strongly or directly influenced Lincolnâ\x80\x99s moral and intellectual development and perspectives. There was no teacher, mentor, church leader, community leader, or peer that Lincoln would credit in later years as a strong influence on his intellectual development. Lacking a formal education, Lincolnâ\x80\x99s personal philosophy was shaped by ""an amazingly retentive memory and a passion for reading and learning."" It was Lincolnâ\x80\x99s reading, rather than his relationships, that were most influential in shaping his personal beliefs. Guelzo pg. 20. Miller pg. 57-59  Lincolnâ\x80\x99s reading and study of the Bible was an integral part of his intellectual roots.']",Lincoln's formal education consisted of about 18 months of schooling.,,,,
Was Lincoln chosen as a presidential candidate in 1860?,Yes,"['Entering the presidential nomination process as a distinct underdog, Lincoln was eventually chosen as the Republican candidate for the 1860 election for several reasons. His expressed views on slavery were seen as more moderate than those of rivals William H. Seward and Salmon P. Chase. His ""Western"" origins also appealed to the newer states: other contenders, especially those with more governmental experience, had acquired enemies within the party and were weak in the critical western states, while Lincoln was perceived as a moderate who could win the West. Most Republicans agreed with Lincoln that the North was the aggrieved party as the Slave Power tightened its grasp on the national government. Yet despite his Southern connections (his in-laws owned slaves), Lincoln misunderstood the depth of the revolution underway in the South and the emergence of Southern nationalism. Throughout the 1850s he denied that there would ever be a civil war, and his supporters repeatedly rejected claims that his election would incite secession.  Gabor S. Boritt, ""\'And the War Came\'? Abraham Lincoln and the Question of Individual Responsibility,"" Why the Civil War Came ed by Boritt (1996), pp 3-30.'
 'On November 6, 1860, Lincoln was elected as the 16th President of the United States, beating Democrat Stephen A. Douglas, John C. Breckinridge of the Southern Democrats, and John Bell of the new Constitutional Union Party. He was the first Republican president, winning entirely on the strength of his support in the North: he was not even on the ballot in nine states in the South, and won only 2 of 996 counties in the other Southern states. Lincoln gained 1,865,908 votes (39.9% of the total), for 180 electoral votes; Douglas, 1,380,202 (29.5%) for 12 electoral votes; Breckenridge, 848,019 (18.1%) for 72 electoral votes; and Bell, 590,901 (12.5%) for 39 electoral votes. There were fusion tickets in some states, but even if his opponents had combined in every state, Lincoln had a majority vote in all but two of the states in which he won the electoral votes and would still have won the electoral college and the election.'
 'On May 9-10, 1860, the Illinois Republican State Convention was held in Decatur. At this convention, Lincoln received his first endorsement to run for the presidency.'
 ""The Rail Candidate, Lincoln's 1860 candidacy is held up by slavery issue (slave on left) and party organization (New York Tribune editor Horace Greeley on right)""
 'Abraham Lincoln (February 12, 1809 â\x80\x93 April 15, 1865) was the sixteenth President of the United States, serving from March 4, 1861 until his assassination. As an outspoken opponent of the expansion of slavery in the United States, ""[I]n his short autobiography written for the 1860 presidential campaign, Lincoln would describe his protest in the Illinois legislature as one that \'briefly defined his position on the slavery question, and so far as it goes, it was then the same that it is now."" This was in reference to the anti-expansion sentiments he had then expressed. Doris Kearns Goodwin, Team of Rivals: The Political Genius of Abraham Lincoln (2005) p. 91.  Holzer pg. 232.  Writing of the Cooper Union  speech, Holzer notes, ""Cooper Union proved a unique confluence of political culture, rhetorical opportunity, technological innovation, and human genius, and it brought Abraham Lincoln to the center stage of American politics at precisely the right time and place, and with precisely the right message: that slavery was wrong, and ought to be confined to the areas where it already existed, and placed on the \'course of ultimate extinction... .\'""  Lincoln won the Republican Party nomination in 1860 and was elected president later that year. During his term, he helped preserve the United States by leading the defeat of the secessionist Confederate States of America in the American Civil War. He introduced measures that resulted in the abolition of slavery, issuing his Emancipation Proclamation in 1863 and promoting the passage of the Thirteenth Amendment to the Constitution in 1865.']",Lincoln was eventually chosen as the Republican candidate for the 1860 election,,,,
How old was Lincoln in 1816?,seven,"['Lincoln was just seven years old when, in 1816, the family was forced to make a new start in Perry County (now in Spencer County), Indiana. He later noted that this move was ""partly on account of slavery,"" and partly because of difficulties with land deeds in Kentucky: Unlike land in the Northwest Territory, Kentucky never had a proper U.S. survey, and farmers often had difficulties proving title to their property. Lincoln was only nine when his mother, then thirty-four years old, died of milk sickness. Soon afterwards, his father remarried  to Sarah Bush Johnston. Sarah Lincoln raised young Lincoln like one of her own children. Years later she compared Lincoln to her own son, saying ""Both were good boys, but I must say â\x80\x94 both now being dead that Abe was the best boy I ever saw or ever expect to see."" Lincoln was affectionate toward his stepmother, whom he would call ""Mother"" for the rest of his life, but he was distant from his father.  Donald, (1995) pp. 28, 152.'
 'Lincoln began his political career in 1832, at age 23, with an unsuccessful campaign for the Illinois General Assembly, as a member of the Whig Party.  He ran eighth in a field of 13 candidates.  The centerpiece of his platform was the undertaking of navigational improvements on the Sangamon River. He believed that this would attract steamboat traffic, which would allow the sparsely populated, poorer areas along the river to flourish.'
 'While Lincoln is usually portrayed bearded, he first grew a beard in 1860 at the suggestion of 11-year-old Grace Bedell'
 ""In 1830, after more economic and land-title difficulties in Indiana, the family settled on public land  /ref> in Macon County, Illinois. Some scholars believe that it was his father's repeated land-title difficulties and ensuing financial hardships that led young Lincoln to study law.  The following winter was desolate and especially brutal, and the family considered moving back to Indiana. The following year, when his father relocated the family to a new homestead in Coles County, Illinois, twenty-two-year-old Lincoln struck out on his own, canoeing down the Sangamon River to the village of New Salem in Sangamon County. Later that year, hired by New Salem businessman Denton Offutt and accompanied by friends, he took goods from New Salem to New Orleans via flatboat on the Sangamon, Illinois and Mississippi rivers. While in New Orleans, he may have witnessed a slave auction, though as a frequent visitor to Kentucky, he would have had several earlier opportunities to witness  similar sales.  Donald, (1995) ch. 2.""
 'Abraham Lincoln was born on February 12, 1809, to Thomas Lincoln and Nancy Hanks, two uneducated farmers. Lincoln was born in a one-room log cabin on the   Sinking Spring Farm, in southeast Hardin County, Kentucky (now part of LaRue County). This area was at the time considered the ""frontier."" The name ""Abraham"" was chosen to commemorate his grandfather, who was killed in an American Indian raid in 1786. Donald (1995) p 21  His elder sister, Sarah Lincoln, was born in 1807; a younger brother, Thomas Jr, died in infancy. It is sometimes debated whether Lincoln had Marfan syndrome, an autosomal dominant disorder of the connective tissue characterized by long limbs and great physical stature.  Marfan syndrome: Introduction Aug 1, 2006']",seven years old,,,,
When was the first photgraph of lincoln taken?,1846,"['The first photograph ever taken of Abraham Lincoln, a daguerreotype taken by Shepherd in 1846.'
 'The first photograph ever taken of Mary Lincoln, a daguerreotype by Shepherd in 1846.'
 'Photo of Lincoln taken February 27, 1860 in New York City by Mathew Brady, the day of his famous Cooper Union speech.'
 'One of the last photographs of Lincoln, likely taken between February and April 1865'
 'Lincoln met with his cabinet for the first reading of the Emancipation Proclamation draft on July 22, 1862. L-R: Edwin M. Stanton, Salmon P. Chase, Abraham Lincoln, Gideon Welles, Caleb B. Smith, William H. Seward, Montgomery Blair and Edward Bates']",1846,,,,0.9651643951900887
How long was Lincoln's legal Career?,23 years,"['Lincoln was involved in more than 5,100 cases in Illinois alone during his 23-year legal career. Though many of these cases involved little more than filing a writ, others were more substantial and quite involved. Lincoln and his partners appeared before the Illinois State Supreme Court more than 400 times. During one trial, Lincoln\'s voir dire included a question to prospective jurors as to whether they were acquainted with counsel for the other side. When a few of them turned out to know the other lawyer, the judge interrupted, saying, ""Mr. Lincoln, you are wasting the time of the court. The fact that a prospective juror knows your opponent does not disqualify him.""'
 'Possibly the most notable criminal trial of Lincoln\'s career as a lawyer came in 1858, when he defended William ""Duff"" Armstrong, who has been charged with murder. The case became famous for Lincoln\'s use of judicial notice--a rare tactic at that time--to show that an eyewitness had lied on the stand. After the witness testified to having seen the crime by moonlight, Lincoln produced a Farmers\' Almanac to show that the moon on that date was at such a low angle that it could not have provided enough illumination to see anything clearly. Based almost entirely on this evidence, Armstrong was acquitted. Donald (1995), 150-51'
 'Lincoln began his political career in 1832, at age 23, with an unsuccessful campaign for the Illinois General Assembly, as a member of the Whig Party.  He ran eighth in a field of 13 candidates.  The centerpiece of his platform was the undertaking of navigational improvements on the Sangamon River. He believed that this would attract steamboat traffic, which would allow the sparsely populated, poorer areas along the river to flourish.'
 'In 1834, he won election to the state legislature, and after coming across the Commentaries on the Laws of England, began to teach himself law. Admitted to the bar in 1837, he moved to Springfield, Illinois, that same year and began to practice law with John T. Stuart. With a reputation as a formidable adversary during cross-examinations and in his closing arguments, Lincoln became one of the most respected and successful lawyers in Illinois and grew steadily more prosperous.'
 ""Lincoln's formal education consisted of about 18 months of schooling. Largely self-educated, he read every book he could get his hands on, once walking.  just to borrow one  While his favorite book was The Life of George Washington, Lincoln mastered the Bible, Shakespeare, and English and American history, and developed a plain writing style that puzzled audiences more used to grandiose rhetoric. He was also a talented local wrestler and skilled with an ax; some rails he had allegedly split in his youth were exhibited at the 1860 Republican National Convention, as the party celebrated the poor-boy-made-good theme. Lincoln avoided hunting and fishing because he did not like killing animals, even for food. Though he was unusually tall at  , 4 inches and strong, Lincoln spent so much time reading that some neighbors suspected he must be doing it to avoid strenuous manual labor.""]",23-year,,,1.0,0.9957972018792152
What trail did Lincoln use a Farmers' Almanac in? ,"he defended William ""Duff"" Armstrong","[""For some time, Thomas Lincoln was a respected and relatively affluent citizen of the Kentucky back country. He had purchased the Sinking Spring Farm in December of 1808 for $200 cash and assumption of a debt.  The farm site is now preserved as part of Abraham Lincoln Birthplace National Historic Site.  The family belonged to a Baptist church that had seceded from a larger church over the issue of slavery. Though Lincoln was exposed to his parents' anti-slavery sentiment from a very young age, he never joined their church, or any other church for that matter.  As a youth he had little use for religion. Life of Abraham Lincoln, Colonel Ward H. Lamon, 1872 - portions reprinted in  Chapter VIII: Abraham Lincoln, Deist, and Admirer of Thomas Paine, From the book Religious Beliefs of Our Presidents by Franklin Steiner (1936)""
 'Lincoln was just seven years old when, in 1816, the family was forced to make a new start in Perry County (now in Spencer County), Indiana. He later noted that this move was ""partly on account of slavery,"" and partly because of difficulties with land deeds in Kentucky: Unlike land in the Northwest Territory, Kentucky never had a proper U.S. survey, and farmers often had difficulties proving title to their property. Lincoln was only nine when his mother, then thirty-four years old, died of milk sickness. Soon afterwards, his father remarried  to Sarah Bush Johnston. Sarah Lincoln raised young Lincoln like one of her own children. Years later she compared Lincoln to her own son, saying ""Both were good boys, but I must say â\x80\x94 both now being dead that Abe was the best boy I ever saw or ever expect to see."" Lincoln was affectionate toward his stepmother, whom he would call ""Mother"" for the rest of his life, but he was distant from his father.  Donald, (1995) pp. 28, 152.'
 'Lincoln began his political career in 1832, at age 23, with an unsuccessful campaign for the Illinois General Assembly, as a member of the Whig Party.  He ran eighth in a field of 13 candidates.  The centerpiece of his platform was the undertaking of navigational improvements on the Sangamon River. He believed that this would attract steamboat traffic, which would allow the sparsely populated, poorer areas along the river to flourish.'
 'For several months, Lincoln ran a small store in New Salem, selling tea, coffee, sugar, salt, blue calico, brown muslin, straw hats and whiskey.  Beveridge (1928) 1:127-8  Later, he found work as village postmaster and as a surveyor.'
 'Throughout the election, Lincoln did not campaign or give speeches. This was handled by the state and county Republican organizations, who used the latest techniques to sustain party enthusiasm and thus obtain high turnout. There was little effort to convert non-Republicans, and there was virtually no campaigning in the South except for a few border cities such as St. Louis, Missouri, and Wheeling, Virginia; indeed, the party did not even run a slate in most of the South. In the North, there were thousands of Republican speakers, tons of campaign posters and leaflets, and thousands of newspaper editorials. These focused first on the party platform, and second on Lincoln\'s life story, making the most of his boyhood poverty, his pioneer background, his native genius, and his rise from obscurity. His nicknames, ""Honest Abe"" and ""the Rail-Splitter,"" were exploited to the full. The goal was to emphasize the superior power of ""free labor,"" whereby a common farm boy could work his way to the top by his own efforts.  Thomas (1952) p 216; Reinhard H. Luthin, The First Lincoln Campaign (1944); Nevins vol 4;']",I don't know,,,0.0,0.0
Did Abraham Lincoln live in the Frontier?,Yes,"[""For some time, Thomas Lincoln was a respected and relatively affluent citizen of the Kentucky back country. He had purchased the Sinking Spring Farm in December of 1808 for $200 cash and assumption of a debt.  The farm site is now preserved as part of Abraham Lincoln Birthplace National Historic Site.  The family belonged to a Baptist church that had seceded from a larger church over the issue of slavery. Though Lincoln was exposed to his parents' anti-slavery sentiment from a very young age, he never joined their church, or any other church for that matter.  As a youth he had little use for religion. Life of Abraham Lincoln, Colonel Ward H. Lamon, 1872 - portions reprinted in  Chapter VIII: Abraham Lincoln, Deist, and Admirer of Thomas Paine, From the book Religious Beliefs of Our Presidents by Franklin Steiner (1936)""
 'Abraham Lincoln (February 12, 1809 â\x80\x93 April 15, 1865) was the sixteenth President of the United States, serving from March 4, 1861 until his assassination. As an outspoken opponent of the expansion of slavery in the United States, ""[I]n his short autobiography written for the 1860 presidential campaign, Lincoln would describe his protest in the Illinois legislature as one that \'briefly defined his position on the slavery question, and so far as it goes, it was then the same that it is now."" This was in reference to the anti-expansion sentiments he had then expressed. Doris Kearns Goodwin, Team of Rivals: The Political Genius of Abraham Lincoln (2005) p. 91.  Holzer pg. 232.  Writing of the Cooper Union  speech, Holzer notes, ""Cooper Union proved a unique confluence of political culture, rhetorical opportunity, technological innovation, and human genius, and it brought Abraham Lincoln to the center stage of American politics at precisely the right time and place, and with precisely the right message: that slavery was wrong, and ought to be confined to the areas where it already existed, and placed on the \'course of ultimate extinction... .\'""  Lincoln won the Republican Party nomination in 1860 and was elected president later that year. During his term, he helped preserve the United States by leading the defeat of the secessionist Confederate States of America in the American Civil War. He introduced measures that resulted in the abolition of slavery, issuing his Emancipation Proclamation in 1863 and promoting the passage of the Thirteenth Amendment to the Constitution in 1865.'
 'He was elected captain of an Illinois militia company drawn from New Salem during the Black Hawk War, and later wrote that he had not had ""any such success in life which gave him so much satisfaction.""  Thomas (1952) 32-34; Basler (1946) p. 551   Though he never saw combat, Lincoln did assist in burying the dead from the Battle of Stillman\'s Run the day after Major Isaiah Stillman\'s troops fled the field of battle.  Abraham Lincoln Online Retrieved on March 11, 2007'
 'Lincoln was just seven years old when, in 1816, the family was forced to make a new start in Perry County (now in Spencer County), Indiana. He later noted that this move was ""partly on account of slavery,"" and partly because of difficulties with land deeds in Kentucky: Unlike land in the Northwest Territory, Kentucky never had a proper U.S. survey, and farmers often had difficulties proving title to their property. Lincoln was only nine when his mother, then thirty-four years old, died of milk sickness. Soon afterwards, his father remarried  to Sarah Bush Johnston. Sarah Lincoln raised young Lincoln like one of her own children. Years later she compared Lincoln to her own son, saying ""Both were good boys, but I must say â\x80\x94 both now being dead that Abe was the best boy I ever saw or ever expect to see."" Lincoln was affectionate toward his stepmother, whom he would call ""Mother"" for the rest of his life, but he was distant from his father.  Donald, (1995) pp. 28, 152.'
 ""Lincoln had a star-crossed record as a military leader, possessing a keen understanding of strategic points (such as the Mississippi River and the fortress city of Vicksburg) and the importance of defeating the enemy's army, rather than simply capturing cities. He had, however, limited success in motivating his commanders to adopt his strategies until late 1863, when he found a man who shared his vision of the war in Ulysses S. Grant. Only then could he insist on using African American troops and relentlessly pursue a series of coordinated offensives in multiple theaters.""]",I don't know,0.0,,0.0,0.0
Did Lincoln's Wife's Family support slavery?,Yes,"['On November 4 1842 Lincoln married Mary Todd, daughter of a prominent slave-owning family from Kentucky. The couple had four sons. Robert Todd Lincoln was born in Springfield, Illinois on 1 August, 1843. Their only child to survive into adulthood, young Robert attended Phillips Exeter Academy and Harvard College. Robert died on July 26, 1926, in Manchester, Vermont.'
 'Lincoln was just seven years old when, in 1816, the family was forced to make a new start in Perry County (now in Spencer County), Indiana. He later noted that this move was ""partly on account of slavery,"" and partly because of difficulties with land deeds in Kentucky: Unlike land in the Northwest Territory, Kentucky never had a proper U.S. survey, and farmers often had difficulties proving title to their property. Lincoln was only nine when his mother, then thirty-four years old, died of milk sickness. Soon afterwards, his father remarried  to Sarah Bush Johnston. Sarah Lincoln raised young Lincoln like one of her own children. Years later she compared Lincoln to her own son, saying ""Both were good boys, but I must say â\x80\x94 both now being dead that Abe was the best boy I ever saw or ever expect to see."" Lincoln was affectionate toward his stepmother, whom he would call ""Mother"" for the rest of his life, but he was distant from his father.  Donald, (1995) pp. 28, 152.'
 'Also in his inaugural address, in a final attempt to reunite the states and prevent the looming war, Lincoln supported the pending Corwin Amendment to the Constitution, which had already passed Congress. This amendment, which explicitly protected slavery in those states in which it existed, was designed to appeal not to the Confederacy but to the critical border states. At the same time, Lincoln adamantly opposed the Crittenden Compromise, which would have permitted slavery in the territories. Despite support for the Crittenden compromise among some prominent Republicans (including William Seward), Lincoln denounced it saying that it ""would amount to a perpetual covenant of war against every people, tribe, and state owning a foot of land between here and Tierra del Fuego.""'
 'In July 1862, Congress moved to free the slaves by passing the Second Confiscation Act. The goal was to weaken the rebellion, which was led and controlled by slave owners. While it did not abolish the legal institution of slavery (the Thirteenth Amendment did that), the Act showed that Lincoln had the support of Congress in liberating slaves owned by rebels. This new law was implemented with Lincoln\'s ""Emancipation Proclamation.""'
 ""For some time, Thomas Lincoln was a respected and relatively affluent citizen of the Kentucky back country. He had purchased the Sinking Spring Farm in December of 1808 for $200 cash and assumption of a debt.  The farm site is now preserved as part of Abraham Lincoln Birthplace National Historic Site.  The family belonged to a Baptist church that had seceded from a larger church over the issue of slavery. Though Lincoln was exposed to his parents' anti-slavery sentiment from a very young age, he never joined their church, or any other church for that matter.  As a youth he had little use for religion. Life of Abraham Lincoln, Colonel Ward H. Lamon, 1872 - portions reprinted in  Chapter VIII: Abraham Lincoln, Deist, and Admirer of Thomas Paine, From the book Religious Beliefs of Our Presidents by Franklin Steiner (1936)""]",Kentucky,1.0,,1.0,0.8521641816858434
Who is most noted for his contributions to the theory of molarity and molecular weight?,Amedeo Avogadro,"[""Lorenzo Romano Amedeo Carlo Avogadro, Count of Quaregna and Cerreto (August 9, 1776 July 9, 1856) was an Italian savant.  He is most noted for his contributions to the theory of molarity and molecular weight. As a tribute to him, the number of elementary entities (atoms, molecules, ions or other particles) in one mole of a substance, 6.02214199x10 23 , is known as Avogadro's number.""
 'Avogadro developed this hypothesis after Joseph Louis Gay-Lussac had published in 1808 his law on volumes (and combining gases). The greatest difficulty Avogadro had to resolve was the huge confusion at that time regarding atoms and molecules   one of the most important contributions of Avogadro\'s work was clearly distinguishing one from the other, admitting that simple particles too could be composed of molecules, and that these are composed of atoms. For instance, John Dalton did not consider this possibility. Avogadro did not actually use the word ""atom"" as the words ""atom"" and ""molecule"" were used almost without difference. He considered that there were three kinds of ""molecules,"" including an ""elementary molecule"" (our ""atom""). Also, a keener attention was given to the definition of mass, as distinguished from weight.'
 ""Clausius, by his kinetic theory on gases, was able to give another confirmation of Avogadro's law. Not long after, in his researches regarding dilute solutions (and the consequent discovery of analogies between the behaviour of solutions and gases), J. H. van 't Hoff added his final consensus for the triumph of the Italian scientist, who since then has been considered the founder of the atomic-molecular theory.""
 'Isaac Newton (Bolton, Sarah K. Famous Men of Science. NY: Thomas Y. Crowell & Co., 1889)'
 '* Richard de Villamil. Newton, The man. G.D. Knox, London, 1931. Preface by Albert Einstein. Reprinted by Johnson Reprint Corporation, New York (1972).  ']",Lorenzo Romano Amedeo Carlo Avogadro,1.0,,1.0,
Who graduated in ecclesiastical law at the early age of 20 and began to practice?,Amedeo Avogadro,"['He graduated in ecclesiastical law at  the early age of 20 and began to practice.'
 'In 1834, he won election to the state legislature, and after coming across the Commentaries on the Laws of England, began to teach himself law. Admitted to the bar in 1837, he moved to Springfield, Illinois, that same year and began to practice law with John T. Stuart. With a reputation as a formidable adversary during cross-examinations and in his closing arguments, Lincoln became one of the most respected and successful lawyers in Illinois and grew steadily more prosperous.'
 'In January 1882, Wilson decided to start his first law practice in Atlanta. One of Wilsonâ\x80\x99s University of Virginia classmates, Edward Ireland Renick, invited Wilson to join his new law practice as partner.  Wilson joined him there in May 1882.  He passed the Georgia Bar. On October 19,1882 he appeared in court before Judge George Hillyer to take his examination for the bar, which he passed with flying colors and he began work on his thesis Congressional Government in the United States.  Competition was fierce in the city with 143 other lawyers, so with few cases to keep him occupied, Wilson quickly grew disillusioned. Moreover, Wilson had studied law in order to eventually enter politics, but he discovered that he could not continue his study of government and simultaneously continue the reading of law necessary to stay proficient. In April 1883, Wilson applied to the new Johns Hopkins University to study for a Ph.D. in history and political science, which he completed in 1886.     He is the only president to date to have earned a Ph.D. In July 1883, Wilson left his law practice to begin his academic studies.   Mulder, John H. Woodrow Wilson: The Years of Preparation. (Princeton, 1978) 71-72.  .'
 'Young Adams went to Harvard College at age sixteen (in 1751). MSN Encarta, John Adams  His father expected him to become a minister, but Adams had doubts.  After graduating in 1755, he taught school for a few years in Worcester, allowing himself time to think about his career choice.  After much reflection, he decided to become a lawyer, and studied law in the office of James Putnam, a prominent lawyer in Worcester. In 1758, he was admitted to the bar. From an early age, he developed the habit of writing descriptions of events and impressions of men.  These litter his diary.  He put the skill to good use as a lawyer, often recording cases he observed so that he could study and reflect upon them.  His report of the 1761 argument of James Otis in the superior court of Massachusetts as to the legality of Writs of Assistance is a good example. Otisâ\x80\x99s argument inspired Adams with zeal for the cause of the American colonies.  Ferling (1992) ch 2'
 '* Miel, Jan. Pascal and Theology. Baltimore: John Hopkins University Press, 1969. ']",Lincoln,1.0,,,0.8214673922158905
When did he publish another memoria?,1821,"['In 1821 he published another memoria, Nouvelles considérations sur la théorie des proportions déterminées dans les combinaisons, et sur la détermination des masses des molécules des corps and little after Mémoire sur la manière de ramener les composès organiques aux lois ordinaires des proportions déterminées.'
 ""This memoria he sent to De Lamétherie's Journal de Physique, de Chimie et d'Histoire naturelle and it was published in the edition of July 14, 1811 with the title Essai d'une manière de déterminer les masses relatives des molecules élémentaires des corps, et les proportions selon lesquelles elles entrent dans ces combinaisons  .""
 ""During his stay in Vercelli he wrote a concise note (memoria) in which he declared the hypothesis of what we now call Avogadro's law: ""
 ""In 1841 he completed and published his work in Fisica dei corpi ponderabili, ossia Trattato della costituzione materiale de' corpi, 4 volumes.""
 ""He was a long-time correspondent of the Royal Society and was made a fellow (FRS). He received the Society's 1794 Copley Medal. He published his invention of the Voltaic pile battery in 1800 in the Philosophical Transactions of the Royal Society. He was in correspondence with scientists in Austria, which ruled Lombardy in his day, and in France. His 1800 paper was written in French.""]",1821,1.0,,1.0,
When did he become a professor?,1820,"['In 1820 he became a professor of physics at the University of Turin. (Note: After the downfall of Napoléon in 1815, northern Italy was under the rule of the Kingdom of Piedmont-Sardinia and Turin was the capital of this kingdom.)'
 'In 1779 he became professor of experimental physics at the University of Pavia, a chair he occupied for almost 40 years. In 1794, Volta married the daughter of Count Ludovico Peregrini, Teresa, with whom he raised three sons.'
 'He was elected a member of the Royal Society in 1824, appointed director of the laboratory in 1825; and in 1833 he was appointed Fullerian professor of chemistry in the institution for life, without the obligation to deliver lectures.'
 'Soon there after he dedicated himself to the study of physics and mathematics (then called positive philosophy), and in 1809 started teaching them at a liceo (high school) in Vercelli (where his family had some properties).'
 'Wilson served on the faculties of Bryn Mawr College and Wesleyan University (where he also coached the football team) and founded the Wesleyan University debate team (which to this date is named the T. Woodrow Wilson debate team) before joining the Princeton faculty as professor of jurisprudence and political economy in 1890. While there, he was one of the faculty members of the short-lived coordinate college, Evelyn College for Women.  Additionally, Wilson became the first lecturer of Constitutional Law at New York Law School where he taught with Charles Evans Hughes.']",1820,,,,0.9018668643273468
Is it true that he became a professor in 1820?,yes,"['In 1820 he became a professor of physics at the University of Turin. (Note: After the downfall of Napoléon in 1815, northern Italy was under the rule of the Kingdom of Piedmont-Sardinia and Turin was the capital of this kingdom.)'
 'In honour of his work in the field of electricity, Napoleon made him a count in 1810; in 1815 the Emperor of Austria named him a professor of philosophy at Padua.'
 'He was active in the political revolutionary movements of 1821 against the king of Sardinia, and as a result, was removed from his chair in 1823 (or, as officially declared, the university was ""very glad to allow this interesting scientist to take a rest from heavy teaching duties, in order to be able to give a better attention to his researches"") .'
 'In 1779 he became professor of experimental physics at the University of Pavia, a chair he occupied for almost 40 years. In 1794, Volta married the daughter of Count Ludovico Peregrini, Teresa, with whom he raised three sons.'
 'He was elected a member of the Royal Society in 1824, appointed director of the laboratory in 1825; and in 1833 he was appointed Fullerian professor of chemistry in the institution for life, without the obligation to deliver lectures.']",yes,,,1.0,
Was Lorenzo Romano Amedeo Carlo Avogadro an Italian savant?,yes,"[""Lorenzo Romano Amedeo Carlo Avogadro, Count of Quaregna and Cerreto (August 9, 1776 July 9, 1856) was an Italian savant.  He is most noted for his contributions to the theory of molarity and molecular weight. As a tribute to him, the number of elementary entities (atoms, molecules, ions or other particles) in one mole of a substance, 6.02214199x10 23 , is known as Avogadro's number.""
 'Amedeo Avogadro was born in Turin August 9th 1776 to a noble ancient family of Piedmont,  Italy.'
 'Caricature of Amedeo Avogadro'
 ""In 1911, a historic meeting took place in Turin to commemorate the hundredth anniversary of the publication of Avogadro's classic 1811 memoir. King Victor Emmanuel III was there to pay homage to Avogadro. Thus Avogadro's great contribution to chemistry was recognised and he is recognised as a great Italian chemist. (Note: In 1911, Victor Emmanuel III was the King of a unified Italy with Rome instead or Turin as its capital. The unification of Italy did not happen during the life time of Avogadro. In fact, Avogadro's famous 1811 paper was written in French.)""
 '* Morselli, Mario. (1984). Amedeo Avogadro, a scientific biography. Kluwer. ISBN 9027716242.']",Yes,,,1.0,0.9255351322058852
